id,attribute_ids
10023b2cc4ed5f68,0 1 2
100fbe75ed8fd887,0 1 2
101b627524a04f19,0 1 2
10234480c41284c6,0 1 2
1023b0e2636dcea8,0 1 2
1039cd6cf85845c,0 1 2
103a5b3f83fbe88,0 1 2
10413aaae8d6a9a2,0 1 2
10423822b93a65ab,0 1 2
1052bf702cb099f7,0 1 2
10543c918a43a8d,0 1 2
105c9a3453da79c3,0 1 2
1060688bbf6eac87,0 1 2
106a247caeabd15a,0 1 2
106e21606add59f3,0 1 2
107c38495881b6c9,0 1 2
108815dd3752ab64,0 1 2
10943defdd5d5e89,0 1 2
10a39a78c44ef27c,0 1 2
10ab70df067bdb4,0 1 2
10b28e3de3566582,0 1 2
10b32964331a6cc3,0 1 2
10b4562e7fa6f668,0 1 2
10db1c338e1d822f,0 1 2
10e0c215f5f3084e,0 1 2
10e95bead8e0b35b,0 1 2
1100d7b0f24fee88,0 1 2
11099b321e8c7066,0 1 2
110df388fd5c50e4,0 1 2
113520ea0138f76d,0 1 2
11419ca467d03ed4,0 1 2
115438b7cf9aeb67,0 1 2
115b1628f2fd1286,0 1 2
116b9282acc24630,0 1 2
116de831548348cc,0 1 2
117240b9d1a69a7b,0 1 2
117754c8fa9f9cf,0 1 2
11789190aa86d31d,0 1 2
11858b369b48dd86,0 1 2
11876fb9ce564d95,0 1 2
119cd11d9d83f233,0 1 2
119f0e0531d2ffcf,0 1 2
119fc05b616248d8,0 1 2
11abad36aec14b2e,0 1 2
11ac1279c9f48d38,0 1 2
11ac332bbee3f923,0 1 2
11b09df56ae8fe,0 1 2
11b0c44a8c528af4,0 1 2
11c166adaa3bd637,0 1 2
11c5a79f49b6b31,0 1 2
11cc6b6da05bc87e,0 1 2
11cebb1d5f662f40,0 1 2
11f02880ba19aa9,0 1 2
11f0448d6c288934,0 1 2
11f4a0d12878f0ad,0 1 2
11f5615c47245f59,0 1 2
11f9890fe964d0a0,0 1 2
120d6aea720c5df6,0 1 2
120f0fe8e120eb67,0 1 2
121feae80daa95a,0 1 2
1228b1f6c2e38ef0,0 1 2
122c536c54382a86,0 1 2
12413f641227a0df,0 1 2
1249800f01f761f5,0 1 2
124bf2757d58f13d,0 1 2
1252d94bb68197e,0 1 2
1258f5f3738b4ec5,0 1 2
12636f52871e20a4,0 1 2
126bf820b214e314,0 1 2
126ff96a1bbcd3f3,0 1 2
1273e17a1387b8ba,0 1 2
1274ee04a19fa0c0,0 1 2
1277a8ecdbf798c0,0 1 2
127c0f15151bfb2c,0 1 2
127ee10c600e3fc0,0 1 2
129212fb561302f3,0 1 2
1292a057e370cab3,0 1 2
1294431a0f1719df,0 1 2
129687b97582e45d,0 1 2
1299d7f5bbaf3336,0 1 2
129a27bf65cec599,0 1 2
129fb405674a7ec4,0 1 2
12b09a0e5802fe3e,0 1 2
12b56448c299bf76,0 1 2
12b94715037477a2,0 1 2
12cc2f2484305149,0 1 2
12d43b846a29d075,0 1 2
12db450c29e68afc,0 1 2
12e3ef2dea33bde8,0 1 2
12e56b6f7c2da309,0 1 2
12e5a5a31623f005,0 1 2
12e6f88499cb4b08,0 1 2
12f00203cd528e10,0 1 2
12fc7a7e1d6216d5,0 1 2
130d04ca2e0e8bb,0 1 2
130d9ed120ebe004,0 1 2
1326b895d619f822,0 1 2
132bbf897fa7bef5,0 1 2
13310a17ed42d90e,0 1 2
13368d3ffe7aaf7f,0 1 2
133922049fe108fb,0 1 2
13431d005e39984c,0 1 2
1349090447402312,0 1 2
136480448a40811,0 1 2
1371ee21f1ba6d16,0 1 2
1374c0f17ead6d9f,0 1 2
138153c68cb9a719,0 1 2
138e2730a72818f0,0 1 2
13979156db5e5701,0 1 2
1399477a5e8648d5,0 1 2
13a05e3dd73d03e6,0 1 2
13aaa1c83f0ac445,0 1 2
13b6d95976141ba8,0 1 2
13bcc0285c0d42a8,0 1 2
13cc05d5c97974dd,0 1 2
13d7ec37aa01dcf5,0 1 2
